id,first_name,last_name,email,department,salary,start_date,is_active,city,phone
62,Diana,Peterson,diana.p@example.com,Finance,89000,2020-11-15,TRUE,Baton Rouge,555-0162
63,Travis,Gray,travis.g@example.com,HR,73000,2022-12-03,TRUE,Tacoma,555-0163
64,Michelle,Ramirez,michelle.r@example.com,Marketing,81000,2021-08-17,TRUE,Modesto,555-0164
65,Douglas,James,douglas.j@example.com,Sales,88000,2019-03-29,TRUE,Huntsville,555-0165
66,Sandra,Watson,sandra.w@example.com,Engineering,102000,2018-07-11,TRUE,Salt Lake City,555-0166
67,Craig,Brooks,craig.b@example.com,Finance,92000,2020-04-03,TRUE,Tallahassee,555-0167
68,Lisa,Kelly,lisa.k@example.com,HR,75000,2022-11-18,TRUE,Fargo,555-0168
69,Peter,Sanders,peter.s@example.com,Marketing,83000,2021-10-09,TRUE,Savannah,555-0169
70,Donna,Price,donna.p@example.com,Sales,85000,2019-06-22,TRUE,Knoxville,555-0170
71,George,Bennett,george.b@example.com,Engineering,109000,2017-08-04,TRUE,Des Moines,555-0171
72,Brenda,Wood,brenda.w@example.com,Finance,90000,2020-03-17,TRUE,Providence,555-0172
73,Frank,Barnes,frank.b@example.com,HR,77000,2022-01-29,TRUE,Chattanooga,555-0173
74,Carol,Ross,carol.r@example.com,Marketing,80000,2021-06-11,TRUE,Dayton,555-0174
75,Henry,Henderson,henry.h@example.com,Sales,87000,2019-09-03,TRUE,Sioux Falls,555-0175
76,Teresa,Coleman,teresa.c@example.com,Engineering,98000,2018-04-26,TRUE,Madison,555-0176
77,Alexander,Jenkins,alexander.j@example.com,Finance,94000,2020-07-08,TRUE,Augusta,555-0177
78,Gloria,Perry,gloria.p@example.com,HR,74000,2022-08-21,TRUE,Lubbock,555-0178
79,Roger,Powell,roger.p@example.com,Marketing,82000,2021-01-13,TRUE,Laredo,555-0179
80,Ruth,Long,ruth.l@example.com,Sales,86000,2019-04-25,TRUE,Chandler,555-0180
81,Kenneth,Patterson,kenneth.p@example.com,Engineering,105000,2018-11-16,TRUE,Scottsdale,555-0181
82,Sharon,Hughes,sharon.h@example.com,Finance,88000,2020-02-28,TRUE,Reno,555-0182
83,Ronald,Flores,ronald.f@example.com,HR,76000,2022-05-10,TRUE,Gilbert,555-0183
84,Virginia,Washington,virginia.w@example.com,Marketing,84000,2021-11-22,TRUE,Glendale,555-0184
85,Raymond,Butler,raymond.b@example.com,Sales,89000,2019-08-14,TRUE,North Las Vegas,555-0185
86,Deborah,Simmons,deborah.s@example.com,Engineering,111000,2017-03-07,TRUE,Irving,555-0186
87,Eugene,Foster,eugene.f@example.com,Finance,91000,2020-09-19,TRUE,Chesapeake,555-0187
88,Pamela,Gonzales,pamela.g@example.com,HR,73000,2022-12-31,TRUE,Fremont,555-0188
89,Russell,Bryant,russell.b@example.com,Marketing,81000,2021-04-15,TRUE,Norfolk,555-0189
90,Martha,Alexander,martha.a@example.com,Sales,87000,2019-01-07,TRUE,Garland,555-0190
91,Wayne,Russell,wayne.r@example.com,Engineering,100000,2018-06-29,TRUE,Hialeah,555-0191
92,Dorothy,Griffin,dorothy.g@example.com,Finance,89000,2020-11-11,TRUE,Plano,555-0192
93,Howard,Diaz,howard.d@example.com,HR,75000,2022-03-24,TRUE,Henderson,555-0193
94,Joyce,Hayes,joyce.h@example.com,Marketing,83000,2021-09-06,TRUE,Lincoln,555-0194
95,Carl,Myers,carl.m@example.com,Sales,85000,2019-12-18,TRUE,Chesapeake,555-0195
96,Janice,Ford,janice.f@example.com,Engineering,107000,2017-07-21,TRUE,Corpus Christi,555-0196
97,Louis,Hamilton,louis.h@example.com,Finance,92000,2020-06-04,TRUE,Riverside,555-0197
98,Ann,Graham,ann.g@example.com,HR,74000,2022-10-16,TRUE,Santa Ana,555-0198
99,Gerald,Sullivan,gerald.s@example.com,Marketing,80000,2021-03-28,TRUE,Bakersfield,555-0199
100,Diane,Wallace,diane.w@example.com,Sales,86000,2019-05-09,TRUE,Aurora,555-0200
